exp archive 1 2 3 4 5 6 1 2 3 4 5 6
A 1 219500 239623 210863 925 233882 223554 0.935112959089341 1 0.879064667822839 1 1 0.998726763432646
A 9 234255 224103 203594 101 223763 181253 0.997972146840426 0.935231592960609 0.848761005869797 0.109189189189189 0.956734592657836 0.809747184360187
A 3 182360 229491 209391 269 183521 196616 0.776889290293996 0.957716913651862 0.872928061632871 0.290810810810811 0.784673467817104 0.878381336585671
A 7 212634 190135 219451 693 148219 202217 0.905862455321197 0.793475584564086 0.914867095784418 0.749189189189189 0.633734105232553 0.903403785756727
A 4 213240 207595 212965 50 209648 210551 0.908444133923512 0.866340042483401 0.887827674759872 0.0540540540540541 0.896383646454195 0.940635903484201
A 2 214032 39566 203586 73 197751 218445 0.911818208928518 0.165117705729417 0.8487276547492 0.0789189189189189 0.845516114963956 0.975902322651549
A 6 17023 223236 228952 8 15387 223839 0.0725213116290562 0.931613409397262 0.954475720384205 0.00864864864864865 0.0657895862015888 1
A 8 220711 213466 199747 70 209159 2465 0.940272056098257 0.890841029450428 0.832723285752401 0.0756756756756757 0.894292848530456 0.0110123794334321
A 5 180225 180262 173198 254 128237 182726 0.767793772445906 0.752273362740638 0.722043423159018 0.274594594594595 0.548297859604416 0.816327807039881
A 10 208917 210495 204660 8 172022 190582 0.890027307854523 0.878442386582256 0.853205042689434 0.00864864864864865 0.735507649156412 0.851424461331582
B 1 203790 215868 210148 834 217156 208923 0.868185284431967 0.900865108941963 0.876083911419424 0.901621621621622 0.928485304555289 0.933362818811735
B 6 91951 1075 33226 98 41257 55966 0.391729256042023 0.00448621376078256 0.138515541622199 0.105945945945946 0.176400920122113 0.250027921854547
B 10 45532 1594 26040 88 41186 2583 0.193975231222122 0.00665211603226735 0.108557897545358 0.0951351351351351 0.176097348235435 0.011539544047284
B 8 59734 1093 26588 88 40926 2566 0.254478530743702 0.00456133175863753 0.110842449306297 0.0951351351351351 0.174985676537741 0.0114635966029155
B 5 15453 895 26715 91 35736 5210 0.0658328043590323 0.00373503378223292 0.111371898345784 0.0983783783783784 0.152794999187625 0.0232756579505805
B 4 29353 1567 26706 46 41440 2583 0.125049524775168 0.00653943903548491 0.111334378335112 0.0497297297297297 0.177183365970874 0.011539544047284
B 3 2570 1084 8496 51 8465 3435 0.0109487029834151 0.00452377275971004 0.0354188900747065 0.0551351351351351 0.0361934650806817 0.015345851259164
B 2 1891 306 8122 92 6782 3284 0.00805603009402252 0.00127700596353439 0.0338597251867663 0.0994594594594595 0.0289975286683028 0.0146712592533026
B 9 2599 1042 8540 50 8422 3435 0.0110722486591034 0.0043484974313818 0.0356023212379936 0.0540540540540541 0.0360096116845247 0.015345851259164
B 7 2570 1042 8439 50 7703 3464 0.0109487029834151 0.0043484974313818 0.0351812633404482 0.0540540540540541 0.032935411874364 0.0154754086642632
C 4 230405 219442 226051 275 228468 207689 0.98157039334387 0.915780204738276 0.942381770277481 0.297297297297297 0.976851574725716 0.927849927849928
C 3 205692 217585 239872 846 208089 210215 0.876288176678837 0.908030531292906 1 0.914594594594595 0.889717891928408 0.939134824583741
C 1 234731 228744 212183 88 226327 197210 1 0.954599516740881 0.884567602721451 0.0951351351351351 0.967697385861246 0.881035029641841
C 6 221213 217310 216976 203 213328 208286 0.942410674346379 0.906882895214566 0.90454909284952 0.219459459459459 0.912118076636937 0.93051702339628
C 10 217841 209127 220787 528 159756 215504 0.928045294400825 0.872733418745279 0.920436732924226 0.570810810810811 0.683062398987524 0.962763414775799
C 9 196092 229350 222955 59 11178 215495 0.835390297830282 0.957128489335331 0.92947488660619 0.0637837837837838 0.047793331680078 0.962723207305251
C 7 73940 159740 115196 566 202426 178198 0.314998871048136 0.666630498741773 0.480239461045891 0.611891891891892 0.865504827220564 0.796098981857496
C 5 35314 41215 228399 58 11338 210801 0.150444551422692 0.171999348977352 0.952170324172892 0.0627027027027027 0.0484774373401972 0.94175277766609
C 2 216751 218203 59076 46 45992 188753 0.923401681073229 0.910609582552593 0.246281350053362 0.0497297297297297 0.196646172001266 0.843253409816877
C 8 110190 1061 84450 59 63534 183114 0.469430965658562 0.00442778865133981 0.352062766808965 0.0637837837837838 0.271649806312585 0.818061195770174
